Carbon dioxide CO2	Carbon monoxide CO	Nitrous oxide N2O	Ammonia NH3	Methane CH4
462.21	0.218	0.3262	0	2.059
443.91	0.333	0.3582	0	2.26
449.3	0.31	0.3215	0	2.429
459.01	0.299	0.3239	0	2.601
469.04	0.341	0.3277	0	2.74
477.64	0.357	0.3256	0	2.896
485.85	0.324	0.3231	0	3.003
492.37	0.281	0.2953	0	3.119
497.32	0.322	0.2882	0	3.175
509.71	0.396	0.3273	0	3.285
515.27	0.436	0.3244	0	3.348
523.05	0.39	0.3223	0	3.45
529.36	0.429	0.3251	0	3.497
535.13	0.416	0.3244	0	3.552
541.77	0.445	0.3201	0	3.592
